configuration,placement,model,replicate_id,transcription_ms
jetson_small,local,Small,JETSON_SMALL-0424,14.94
jetson_small,local,Small,JETSON_SMALL-0425,275.5318
jetson_small,local,Small,JETSON_SMALL-0426,57.1351
jetson_small,local,Small,JETSON_SMALL-0427,201.0179
jetson_small,local,Small,JETSON_SMALL-0428,250.0081
jetson_small,local,Small,JETSON_SMALL-0429,423.0413
jetson_small,local,Small,JETSON_SMALL-0430,563.6706
jetson_small,local,Small,JETSON_SMALL-0431,639.5259
jetson_small,local,Small,JETSON_SMALL-0432,192.9052
jetson_small,local,Small,JETSON_SMALL-0433,57.327
jetson_small,local,Small,JETSON_SMALL-0434,94.2791
jetson_small,local,Small,JETSON_SMALL-0435,257.7505
jetson_small,local,Small,JETSON_SMALL-0436,543.6924
jetson_small,local,Small,JETSON_SMALL-0437,26.6612
jetson_small,local,Small,JETSON_SMALL-0438,373.0917
jetson_small,local,Small,JETSON_SMALL-0439,698.3387
jetson_small,local,Small,JETSON_SMALL-0440,506.7844
jetson_small,local,Small,JETSON_SMALL-0441,643.954
jetson_small,local,Small,JETSON_SMALL-0442,285.2509
jetson_small,local,Small,JETSON_SMALL-0443,24.8082
jetson_small,local,Small,JETSON_SMALL-0444,339.8094
jetson_small,local,Small,JETSON_SMALL-0445,23.545
jetson_small,local,Small,JETSON_SMALL-0446,148.6413
jetson_small,local,Small,JETSON_SMALL-0447,534.8976
jetson_small,local,Small,JETSON_SMALL-0448,617.7731
jetson_small,local,Small,JETSON_SMALL-0449,642.128
jetson_small,local,Small,JETSON_SMALL-0450,90.0431
jetson_small,local,Small,JETSON_SMALL-0451,310.6894
jetson_small,local,Small,JETSON_SMALL-0452,485.8699
jetson_small,local,Small,JETSON_SMALL-0453,191.519
jetson_small,local,Small,JETSON_SMALL-0454,248.1673
jetson_small,local,Small,JETSON_SMALL-0455,180.9697
jetson_small,local,Small,JETSON_SMALL-0456,540.1831
jetson_small,local,Small,JETSON_SMALL-0457,651.4413
jetson_small,local,Small,JETSON_SMALL-0458,353.4751
jetson_small,local,Small,JETSON_SMALL-0459,536.6118
jetson_small,local,Small,JETSON_SMALL-0460,272.3789
jetson_small,local,Small,JETSON_SMALL-0461,10.4749
jetson_small,local,Small,JETSON_SMALL-0462,290.0269
jetson_small,local,Small,JETSON_SMALL-0463,625.1497
jetson_small,local,Small,JETSON_SMALL-0464,162.6685
jetson_small,local,Small,JETSON_SMALL-0465,594.2516
jetson_small,local,Small,JETSON_SMALL-0466,194.4773
jetson_small,local,Small,JETSON_SMALL-0467,329.1059
jetson_small,local,Small,JETSON_SMALL-0468,164.5694
jetson_small,local,Small,JETSON_SMALL-0469,275.6867
jetson_small,local,Small,JETSON_SMALL-0470,344.2252
jetson_small,local,Small,JETSON_SMALL-0471,419.9228
jetson_small,local,Small,JETSON_SMALL-0472,440.9957
jetson_small,local,Small,JETSON_SMALL-0473,490.6406
jetson_small,local,Small,JETSON_SMALL-0474,166.301
jetson_small,local,Small,JETSON_SMALL-0475,190.4268
jetson_small,local,Small,JETSON_SMALL-0476,702.2839
jetson_small,local,Small,JETSON_SMALL-0477,569.7265
jetson_small,local,Small,JETSON_SMALL-0478,566.2167
jetson_small,local,Small,JETSON_SMALL-0479,2.8372
jetson_small,local,Small,JETSON_SMALL-0480,27.5285
jetson_small,local,Small,JETSON_SMALL-0481,170.4426
jetson_small,local,Small,JETSON_SMALL-0482,66.3459
jetson_small,local,Small,JETSON_SMALL-0483,132.0183
jetson_small,local,Small,JETSON_SMALL-0484,592.731
jetson_small,local,Small,JETSON_SMALL-0485,448.3395
jetson_small,local,Small,JETSON_SMALL-0486,590.7125
jetson_small,local,Small,JETSON_SMALL-0487,625.1998
jetson_small,local,Small,JETSON_SMALL-0488,5.9381
jetson_small,local,Small,JETSON_SMALL-0489,139.4188
jetson_small,local,Small,JETSON_SMALL-0490,30.9513
jetson_small,local,Small,JETSON_SMALL-0491,83.8487
jetson_small,local,Small,JETSON_SMALL-0492,121.172
jetson_small,local,Small,JETSON_SMALL-0493,490.818
jetson_small,local,Small,JETSON_SMALL-0494,578.5446
jetson_small,local,Small,JETSON_SMALL-0495,67.3614
jetson_small,local,Small,JETSON_SMALL-0496,5.1377
jetson_small,local,Small,JETSON_SMALL-0497,553.0014
jetson_small,local,Small,JETSON_SMALL-0498,793.5476
jetson_small,local,Small,JETSON_SMALL-0499,398.9735
jetson_small,local,Small,JETSON_SMALL-0500,541.7359
jetson_small,local,Small,JETSON_SMALL-0501,162.6985
jetson_small,local,Small,JETSON_SMALL-0502,296.1452
jetson_small,local,Small,JETSON_SMALL-0503,361.2108
jetson_small,local,Small,JETSON_SMALL-0504,441.3147
jetson_small,local,Small,JETSON_SMALL-0505,19.5599
jetson_small,local,Small,JETSON_SMALL-0506,14.8087
jetson_small,local,Small,JETSON_SMALL-0507,518.0271
jetson_small,local,Small,JETSON_SMALL-0508,506.53
jetson_small,local,Small,JETSON_SMALL-0509,581.9976
jetson_small,local,Small,JETSON_SMALL-0510,42.5453
jetson_small,local,Small,JETSON_SMALL-0511,207.5374
jetson_small,local,Small,JETSON_SMALL-0512,363.8554
jetson_small,local,Small,JETSON_SMALL-0513,188.4789
jetson_small,local,Small,JETSON_SMALL-0514,77.605
jetson_small,local,Small,JETSON_SMALL-0515,180.2108
jetson_small,local,Small,JETSON_SMALL-0516,639.9207
jetson_small,local,Small,JETSON_SMALL-0517,405.2305
jetson_small,local,Small,JETSON_SMALL-0518,560.0352
jetson_small,local,Small,JETSON_SMALL-0519,656.5015
jetson_small,local,Small,JETSON_SMALL-0520,127.6698
jetson_small,local,Small,JETSON_SMALL-0521,280.7853
jetson_small,local,Small,JETSON_SMALL-0522,59.0577
jetson_small,local,Small,JETSON_SMALL-0523,141.5803
jetson_small,local,Small,JETSON_SMALL-0524,216.0289
jetson_small,local,Small,JETSON_SMALL-0525,30.0524
jetson_small,local,Small,JETSON_SMALL-0526,307.409
jetson_small,local,Small,JETSON_SMALL-0527,593.2584
jetson_small,local,Small,JETSON_SMALL-0528,148.4091
jetson_small,local,Small,JETSON_SMALL-0529,441.7641
jetson_small,local,Small,JETSON_SMALL-0530,298.4524
jetson_small,local,Small,JETSON_SMALL-0531,89.9522
jetson_small,local,Small,JETSON_SMALL-0532,43.1006
jetson_small,local,Small,JETSON_SMALL-0533,328.2979
jetson_small,local,Small,JETSON_SMALL-0534,292.1712
jetson_small,local,Small,JETSON_SMALL-0535,381.7501
jetson_small,local,Small,JETSON_SMALL-0536,466.3622
jetson_small,local,Small,JETSON_SMALL-0537,554.8131
jetson_small,local,Small,JETSON_SMALL-0538,55.6743
jetson_small,local,Small,JETSON_SMALL-0539,173.2049
jetson_small,local,Small,JETSON_SMALL-0540,154.9358
jetson_small,local,Small,JETSON_SMALL-0541,66.9191
jetson_small,local,Small,JETSON_SMALL-0542,216.5306
jetson_small,local,Small,JETSON_SMALL-0543,196.3661
jetson_small,local,Small,JETSON_SMALL-0544,377.5823
jetson_small,local,Small,JETSON_SMALL-0545,524.2214
jetson_small,local,Small,JETSON_SMALL-0546,11.7249
jetson_small,local,Small,JETSON_SMALL-0547,255.8808
jetson_small,local,Small,JETSON_SMALL-0548,280.0362
jetson_small,local,Small,JETSON_SMALL-0549,428.0531
jetson_small,local,Small,JETSON_SMALL-0550,610.6355
jetson_small,local,Small,JETSON_SMALL-0551,134.0663
jetson_small,local,Small,JETSON_SMALL-0552,401.2277
jetson_small,local,Small,JETSON_SMALL-0553,163.5695
jetson_small,local,Small,JETSON_SMALL-0554,290.144
jetson_small,local,Small,JETSON_SMALL-0555,456.4877
jetson_small,local,Small,JETSON_SMALL-0556,780.6597
jetson_small,local,Small,JETSON_SMALL-0557,133.2331
jetson_small,local,Small,JETSON_SMALL-0558,525.7339
jetson_small,local,Small,JETSON_SMALL-0559,191.3099
jetson_small,local,Small,JETSON_SMALL-0560,280.735
jetson_small,local,Small,JETSON_SMALL-0561,130.1444
jetson_small,local,Small,JETSON_SMALL-0562,118.1703
jetson_small,local,Small,JETSON_SMALL-0563,129.3066
jetson_small,local,Small,JETSON_SMALL-0564,76.3755
jetson_small,local,Small,JETSON_SMALL-0565,4.4305
jetson_small,local,Small,JETSON_SMALL-0566,206.1052
jetson_small,local,Small,JETSON_SMALL-0567,169.106
jetson_small,local,Small,JETSON_SMALL-0568,219.1556
jetson_small,local,Small,JETSON_SMALL-0569,250.1066
jetson_small,local,Small,JETSON_SMALL-0570,251.0726
jetson_small,local,Small,JETSON_SMALL-0571,405.6618
jetson_small,local,Small,JETSON_SMALL-0572,601.033
jetson_small,local,Small,JETSON_SMALL-0573,105.303
jetson_small,local,Small,JETSON_SMALL-0574,357.7616
jetson_small,local,Small,JETSON_SMALL-0575,596.5266
jetson_small,local,Small,JETSON_SMALL-0576,57.5497
jetson_small,local,Small,JETSON_SMALL-0577,41.9722
jetson_small,local,Small,JETSON_SMALL-0578,543.4914
jetson_small,local,Small,JETSON_SMALL-0579,69.1075
jetson_small,local,Small,JETSON_SMALL-0580,79.6874
jetson_small,local,Small,JETSON_SMALL-0581,266.8047
jetson_small,local,Small,JETSON_SMALL-0582,472.9226
jetson_small,local,Small,JETSON_SMALL-0583,252.9404
jetson_small,local,Small,JETSON_SMALL-0584,58.2743
jetson_small,local,Small,JETSON_SMALL-0585,506.6953
jetson_small,local,Small,JETSON_SMALL-0586,540.7662
jetson_small,local,Small,JETSON_SMALL-0587,195.426
jetson_small,local,Small,JETSON_SMALL-0588,669.3077
jetson_small,local,Small,JETSON_SMALL-0589,22.1472
jetson_small,local,Small,JETSON_SMALL-0590,20.0596
jetson_small,local,Small,JETSON_SMALL-0591,87.1754
jetson_small,local,Small,JETSON_SMALL-0592,145.2513
jetson_small,local,Small,JETSON_SMALL-0593,203.0938
jetson_small,local,Small,JETSON_SMALL-0594,170.2569
jetson_small,local,Small,JETSON_SMALL-0595,182.1482
jetson_small,local,Small,JETSON_SMALL-0596,293.1807
jetson_small,local,Small,JETSON_SMALL-0597,394.3844
jetson_small,local,Small,JETSON_SMALL-0598,298.1923
jetson_small,local,Small,JETSON_SMALL-0599,344.3408
jetson_small,local,Small,JETSON_SMALL-0600,464.6411
jetson_small,local,Small,JETSON_SMALL-0601,498.2657
jetson_small,local,Small,JETSON_SMALL-0602,593.282
jetson_small,local,Small,JETSON_SMALL-0603,42.727
jetson_small,local,Small,JETSON_SMALL-0604,198.5111
jetson_small,local,Small,JETSON_SMALL-0605,51.4691
jetson_small,local,Small,JETSON_SMALL-0606,466.2886
jetson_small,local,Small,JETSON_SMALL-0607,395.5834
jetson_small,local,Small,JETSON_SMALL-0608,572.4018
jetson_small,local,Small,JETSON_SMALL-0609,644.3937
jetson_small,local,Small,JETSON_SMALL-0610,35.6269
jetson_small,local,Small,JETSON_SMALL-0611,218.3857
jetson_small,local,Small,JETSON_SMALL-0612,141.9029
jetson_small,local,Small,JETSON_SMALL-0613,66.17
jetson_small,local,Small,JETSON_SMALL-0614,239.8615
jetson_small,local,Small,JETSON_SMALL-0615,42.1126
jetson_small,local,Small,JETSON_SMALL-0616,178.2949
jetson_small,local,Small,JETSON_SMALL-0617,253.6285
jetson_small,local,Small,JETSON_SMALL-0618,348.0237
jetson_small,local,Small,JETSON_SMALL-0619,534.1778
jetson_small,local,Small,JETSON_SMALL-0620,43.1349
jetson_small,local,Small,JETSON_SMALL-0621,211.561
jetson_small,local,Small,JETSON_SMALL-0622,21.0099
jetson_small,local,Small,JETSON_SMALL-0623,206.8186
jetson_small,local,Small,JETSON_SMALL-0624,158.7191
jetson_small,local,Small,JETSON_SMALL-0625,709.4121
jetson_small,local,Small,JETSON_SMALL-0626,382.6253
jetson_small,local,Small,JETSON_SMALL-0627,444.5198
jetson_small,local,Small,JETSON_SMALL-0628,449.8703
jetson_small,local,Small,JETSON_SMALL-0629,498.7338
jetson_small,local,Small,JETSON_SMALL-0630,622.2103
jetson_small,local,Small,JETSON_SMALL-0631,647.8665
jetson_small,local,Small,JETSON_SMALL-0632,129.6864
jetson_small,local,Small,JETSON_SMALL-0633,238.8067
jetson_small,local,Small,JETSON_SMALL-0634,219.8834
jetson_small,local,Small,JETSON_SMALL-0635,4.1544
jetson_small,local,Small,JETSON_SMALL-0636,14.8013
jetson_small,local,Small,JETSON_SMALL-0637,13.7596
jetson_small,local,Small,JETSON_SMALL-0638,20.1707
jetson_small,local,Small,JETSON_SMALL-0639,5.6863
jetson_small,local,Small,JETSON_SMALL-0640,601.8662
jetson_small,local,Small,JETSON_SMALL-0641,248.0602
jetson_small,local,Small,JETSON_SMALL-0642,27.0417
jetson_small,local,Small,JETSON_SMALL-0643,568.2206
jetson_small,local,Small,JETSON_SMALL-0644,449.6717
jetson_small,local,Small,JETSON_SMALL-0645,461.9064
jetson_small,local,Small,JETSON_SMALL-0646,487.8585
jetson_small,local,Small,JETSON_SMALL-0647,624.3486
jetson_small,local,Small,JETSON_SMALL-0648,662.6925
jetson_small,local,Small,JETSON_SMALL-0649,37.3774
jetson_small,local,Small,JETSON_SMALL-0650,48.3429
jetson_small,local,Small,JETSON_SMALL-0651,190.7187
jetson_small,local,Small,JETSON_SMALL-0652,606.3232
jetson_small,local,Small,JETSON_SMALL-0653,408.9663
jetson_small,local,Small,JETSON_SMALL-0654,465.5709
jetson_small,local,Small,JETSON_SMALL-0655,557.3039
jetson_small,local,Small,JETSON_SMALL-0656,34.9588
jetson_small,local,Small,JETSON_SMALL-0657,77.3859
jetson_small,local,Small,JETSON_SMALL-0658,86.6222
jetson_small,local,Small,JETSON_SMALL-0659,149.4505
jetson_small,local,Small,JETSON_SMALL-0660,6.4592
jetson_small,local,Small,JETSON_SMALL-0661,0.0622
jetson_small,local,Small,JETSON_SMALL-0662,26.0861
jetson_small,local,Small,JETSON_SMALL-0663,91.1443
jetson_small,local,Small,JETSON_SMALL-0664,285.0981
jetson_small,local,Small,JETSON_SMALL-0665,386.1797
jetson_small,local,Small,JETSON_SMALL-0666,148.201
jetson_small,local,Small,JETSON_SMALL-0667,27.1938
jetson_small,local,Small,JETSON_SMALL-0668,270.8976
jetson_small,local,Small,JETSON_SMALL-0669,443.0718
jetson_small,local,Small,JETSON_SMALL-0670,103.5373
jetson_small,local,Small,JETSON_SMALL-0671,173.619
jetson_small,local,Small,JETSON_SMALL-0672,304.2195
jetson_small,local,Small,JETSON_SMALL-0673,453.8157
jetson_small,local,Small,JETSON_SMALL-0674,554.3678
jetson_small,local,Small,JETSON_SMALL-0675,9.8071
jetson_small,local,Small,JETSON_SMALL-0676,333.9546
jetson_small,local,Small,JETSON_SMALL-0677,503.8679
jetson_small,local,Small,JETSON_SMALL-0678,91.8624
jetson_small,local,Small,JETSON_SMALL-0679,263.6857
jetson_small,local,Small,JETSON_SMALL-0680,433.9857
jetson_small,local,Small,JETSON_SMALL-0681,554.7767
jetson_small,local,Small,JETSON_SMALL-0682,60.0693
jetson_small,local,Small,JETSON_SMALL-0683,55.0704
jetson_small,local,Small,JETSON_SMALL-0684,518.8563
jetson_small,local,Small,JETSON_SMALL-0685,324.6963
jetson_small,local,Small,JETSON_SMALL-0686,367.3639
jetson_small,local,Small,JETSON_SMALL-0687,454.5484
jetson_small,local,Small,JETSON_SMALL-0688,586.592
jetson_small,local,Small,JETSON_SMALL-0689,11.8361
jetson_small,local,Small,JETSON_SMALL-0690,102.1097
jetson_small,local,Small,JETSON_SMALL-0691,80.4529
jetson_small,local,Small,JETSON_SMALL-0692,69.1638
jetson_small,local,Small,JETSON_SMALL-0693,96.2212
jetson_small,local,Small,JETSON_SMALL-0694,176.4216
jetson_small,local,Small,JETSON_SMALL-0695,197.0093
jetson_small,local,Small,JETSON_SMALL-0696,288.573
jetson_small,local,Small,JETSON_SMALL-0697,434.2408
jetson_small,local,Small,JETSON_SMALL-0698,219.1107
jetson_small,local,Small,JETSON_SMALL-0699,136.3599
jetson_small,local,Small,JETSON_SMALL-0700,414.4278
jetson_small,local,Small,JETSON_SMALL-0701,119.3078
jetson_small,local,Small,JETSON_SMALL-0702,324.3108
jetson_small,local,Small,JETSON_SMALL-0703,467.8504
jetson_small,local,Small,JETSON_SMALL-0704,442.4388
jetson_small,local,Small,JETSON_SMALL-0705,554.4388
jetson_small,local,Small,JETSON_SMALL-0706,7.6666
jetson_small,local,Small,JETSON_SMALL-0707,46.0968
jetson_small,local,Small,JETSON_SMALL-0708,161.7413
jetson_small,local,Small,JETSON_SMALL-0709,109.5638
jetson_small,local,Small,JETSON_SMALL-0710,25.4495
jetson_small,local,Small,JETSON_SMALL-0711,13.658
jetson_small,local,Small,JETSON_SMALL-0712,636.2627
jetson_small,local,Small,JETSON_SMALL-0713,269.7091
jetson_small,local,Small,JETSON_SMALL-0714,403.2431
jetson_small,local,Small,JETSON_SMALL-0715,201.0922
jetson_small,local,Small,JETSON_SMALL-0716,0.2275
jetson_small,local,Small,JETSON_SMALL-0717,114.0349
jetson_small,local,Small,JETSON_SMALL-0718,373.6959
jetson_small,local,Small,JETSON_SMALL-0719,363.2259
jetson_small,local,Small,JETSON_SMALL-0720,603.539
jetson_small,local,Small,JETSON_SMALL-0721,44.8375
jetson_small,local,Small,JETSON_SMALL-0722,196.6844
jetson_small,local,Small,JETSON_SMALL-0723,35.7544
jetson_small,local,Small,JETSON_SMALL-0724,172.7712
jetson_small,local,Small,JETSON_SMALL-0725,81.7077
jetson_small,local,Small,JETSON_SMALL-0726,6.9201
jetson_small,local,Small,JETSON_SMALL-0727,90.1763
jetson_small,local,Small,JETSON_SMALL-0728,443.7733
jetson_small,local,Small,JETSON_SMALL-0729,477.3798
jetson_small,local,Small,JETSON_SMALL-0730,5.892
jetson_small,local,Small,JETSON_SMALL-0731,111.5019
jetson_small,local,Small,JETSON_SMALL-0732,81.9414
jetson_small,local,Small,JETSON_SMALL-0733,80.363
jetson_small,local,Small,JETSON_SMALL-0734,294.0214
jetson_small,local,Small,JETSON_SMALL-0735,598.5703
jetson_small,local,Small,JETSON_SMALL-0736,48.5168
jetson_small,local,Small,JETSON_SMALL-0737,261.1916
jetson_small,local,Small,JETSON_SMALL-0738,283.046
jetson_small,local,Small,JETSON_SMALL-0739,58.4021
jetson_small,local,Small,JETSON_SMALL-0740,553.7436
jetson_small,local,Small,JETSON_SMALL-0741,565.0792
jetson_small,local,Small,JETSON_SMALL-0742,700.4464
jetson_small,local,Small,JETSON_SMALL-0743,148.061
jetson_small,local,Small,JETSON_SMALL-0744,14.4432
jetson_small,local,Small,JETSON_SMALL-0745,385.3292
jetson_small,local,Small,JETSON_SMALL-0746,64.7745
jetson_small,local,Small,JETSON_SMALL-0747,629.6942
jetson_small,local,Small,JETSON_SMALL-0748,10.016
jetson_small,local,Small,JETSON_SMALL-0749,131.3386
jetson_small,local,Small,JETSON_SMALL-0750,413.667
jetson_small,local,Small,JETSON_SMALL-0751,549.8245
jetson_small,local,Small,JETSON_SMALL-0752,149.8358
jetson_small,local,Small,JETSON_SMALL-0753,62.3879
jetson_small,local,Small,JETSON_SMALL-0754,3.2403
jetson_small,local,Small,JETSON_SMALL-0755,297.2467
jetson_small,local,Small,JETSON_SMALL-0756,373.1773
jetson_small,local,Small,JETSON_SMALL-0757,501.1163
jetson_small,local,Small,JETSON_SMALL-0758,567.8117
jetson_small,local,Small,JETSON_SMALL-0759,8.734
jetson_small,local,Small,JETSON_SMALL-0760,82.5448
jetson_small,local,Small,JETSON_SMALL-0761,106.2312
jetson_small,local,Small,JETSON_SMALL-0762,310.4324
jetson_small,local,Small,JETSON_SMALL-0763,546.5074
jetson_small,local,Small,JETSON_SMALL-0764,129.7686
jetson_small,local,Small,JETSON_SMALL-0765,441.1535
jetson_small,local,Small,JETSON_SMALL-0766,618.1009
jetson_small,local,Small,JETSON_SMALL-0767,62.9234
jetson_small,local,Small,JETSON_SMALL-0768,73.9493
jetson_small,local,Small,JETSON_SMALL-0769,154.3999
jetson_small,local,Small,JETSON_SMALL-0770,670.7604
jetson_small,local,Small,JETSON_SMALL-0771,95.9845
jetson_small,local,Small,JETSON_SMALL-0772,414.1576
jetson_small,local,Small,JETSON_SMALL-0773,16.3174
jetson_small,local,Small,JETSON_SMALL-0774,333.1816
jetson_small,local,Small,JETSON_SMALL-0775,16.521
jetson_small,local,Small,JETSON_SMALL-0776,106.6308
jetson_small,local,Small,JETSON_SMALL-0777,628.4094
jetson_small,local,Small,JETSON_SMALL-0778,587.4596
jetson_small,local,Small,JETSON_SMALL-0779,15.981
jetson_small,local,Small,JETSON_SMALL-0780,215.5552
jetson_small,local,Small,JETSON_SMALL-0781,341.1934
jetson_small,local,Small,JETSON_SMALL-0782,554.728
jetson_small,local,Small,JETSON_SMALL-0783,251.6925
jetson_small,local,Small,JETSON_SMALL-0784,82.83
jetson_small,local,Small,JETSON_SMALL-0785,529.6552
jetson_small,local,Small,JETSON_SMALL-0786,428.4403
jetson_small,local,Small,JETSON_SMALL-0787,583.2102
jetson_small,local,Small,JETSON_SMALL-0788,609.5922
jetson_small,local,Small,JETSON_SMALL-0789,47.1413
jetson_small,local,Small,JETSON_SMALL-0790,152.0545
jetson_small,local,Small,JETSON_SMALL-0791,50.7717
jetson_small,local,Small,JETSON_SMALL-0792,139.7214
jetson_small,local,Small,JETSON_SMALL-0793,215.0607
jetson_small,local,Small,JETSON_SMALL-0794,418.6907
jetson_small,local,Small,JETSON_SMALL-0795,591.9633
jetson_small,local,Small,JETSON_SMALL-0796,99.6528
jetson_small,local,Small,JETSON_SMALL-0797,369.3991
jetson_small,local,Small,JETSON_SMALL-0798,618.1989
jetson_small,local,Small,JETSON_SMALL-0799,145.9043
jetson_small,local,Small,JETSON_SMALL-0800,414.109
jetson_small,local,Small,JETSON_SMALL-0801,200.0151
jetson_small,local,Small,JETSON_SMALL-0802,202.121
jetson_small,local,Small,JETSON_SMALL-0803,433.8236
jetson_small,local,Small,JETSON_SMALL-0804,448.4355
jetson_small,local,Small,JETSON_SMALL-0805,137.2628
jetson_small,local,Small,JETSON_SMALL-0806,205.4009
jetson_small,local,Small,JETSON_SMALL-0807,307.3101
jetson_small,local,Small,JETSON_SMALL-0808,515.079
jetson_small,local,Small,JETSON_SMALL-0809,63.0367
jetson_small,local,Small,JETSON_SMALL-0810,125.6032
jetson_small,local,Small,JETSON_SMALL-0811,471.5197
jetson_small,local,Small,JETSON_SMALL-0812,609.7858
jetson_small,local,Small,JETSON_SMALL-0813,54.2176
jetson_small,local,Small,JETSON_SMALL-0814,204.3359
jetson_small,local,Small,JETSON_SMALL-0815,309.5198
jetson_small,local,Small,JETSON_SMALL-0816,516.8865
jetson_small,local,Small,JETSON_SMALL-0817,210.5241
jetson_small,local,Small,JETSON_SMALL-0818,681.2403
jetson_small,local,Small,JETSON_SMALL-0819,526.9103
jetson_small,local,Small,JETSON_SMALL-0820,650.9156
jetson_small,local,Small,JETSON_SMALL-0821,660.2292
jetson_small,local,Small,JETSON_SMALL-0822,15.1217
jetson_small,local,Small,JETSON_SMALL-0823,120.7061
jetson_small,local,Small,JETSON_SMALL-0824,209.1432
jetson_small,local,Small,JETSON_SMALL-0825,6.4988
jetson_small,local,Small,JETSON_SMALL-0826,234.7493
jetson_small,local,Small,JETSON_SMALL-0827,223.3665
jetson_small,local,Small,JETSON_SMALL-0828,508.853
jetson_small,local,Small,JETSON_SMALL-0829,587.5995
jetson_small,local,Small,JETSON_SMALL-0830,52.5994
jetson_small,local,Small,JETSON_SMALL-0831,306.8359
jetson_small,local,Small,JETSON_SMALL-0832,28.578
jetson_small,local,Small,JETSON_SMALL-0833,196.0008
jetson_small,local,Small,JETSON_SMALL-0834,63.127
jetson_small,local,Small,JETSON_SMALL-0835,329.8028
jetson_small,local,Small,JETSON_SMALL-0836,680.4383
jetson_small,local,Small,JETSON_SMALL-0837,308.7499
jetson_small,local,Small,JETSON_SMALL-0838,631.2857
jetson_small,local,Small,JETSON_SMALL-0839,234.9253
jetson_small,local,Small,JETSON_SMALL-0840,242.9233
jetson_small,local,Small,JETSON_SMALL-0841,762.0807
jetson_small,local,Small,JETSON_SMALL-0842,30.169
jetson_small,local,Small,JETSON_SMALL-0843,328.9137
jetson_small,local,Small,JETSON_SMALL-0844,485.4383
jetson_small,local,Small,JETSON_SMALL-0845,644.4023
jetson_small,local,Small,JETSON_SMALL-0846,218.0862
jetson_small,local,Small,JETSON_SMALL-0847,97.8072
jetson_small,local,Small,JETSON_SMALL-0848,166.4381
jetson_small,local,Small,JETSON_SMALL-0849,382.612
jetson_small,local,Small,JETSON_SMALL-0850,338.7282
jetson_small,local,Small,JETSON_SMALL-0851,2.7051
jetson_small,local,Small,JETSON_SMALL-0852,53.6368
jetson_small,local,Small,JETSON_SMALL-0853,216.0268
jetson_small,local,Small,JETSON_SMALL-0854,654.8767
jetson_small,local,Small,JETSON_SMALL-0855,179.7895
jetson_small,local,Small,JETSON_SMALL-0856,547.5295
jetson_small,local,Small,JETSON_SMALL-0857,607.0783
jetson_small,local,Small,JETSON_SMALL-0858,53.652
jetson_small,local,Small,JETSON_SMALL-0859,207.2737
jetson_small,local,Small,JETSON_SMALL-0860,83.7851
jetson_small,local,Small,JETSON_SMALL-0861,703.8066
jetson_small,local,Small,JETSON_SMALL-0862,566.9138
jetson_small,local,Small,JETSON_SMALL-0863,54.4984
jetson_small,local,Small,JETSON_SMALL-0864,108.2253
jetson_small,local,Small,JETSON_SMALL-0865,228.5051
jetson_small,local,Small,JETSON_SMALL-0866,292.12
jetson_small,local,Small,JETSON_SMALL-0867,96.513
jetson_small,local,Small,JETSON_SMALL-0868,36.5877
jetson_small,local,Small,JETSON_SMALL-0869,196.8517
jetson_small,local,Small,JETSON_SMALL-0870,85.3081
jetson_small,local,Small,JETSON_SMALL-0871,184.2682
jetson_small,local,Small,JETSON_SMALL-0872,279.9089
jetson_small,local,Small,JETSON_SMALL-0873,392.3526
jetson_small,local,Small,JETSON_SMALL-0874,469.8851
jetson_small,local,Small,JETSON_SMALL-0875,209.1758
jetson_small,local,Small,JETSON_SMALL-0876,137.6958
jetson_small,local,Small,JETSON_SMALL-0877,819.1862
jetson_small,local,Small,JETSON_SMALL-0878,571.3196
jetson_small,local,Small,JETSON_SMALL-0879,597.6584
jetson_small,local,Small,JETSON_SMALL-0880,129.6895
jetson_small,local,Small,JETSON_SMALL-0881,264.6658
jetson_small,local,Small,JETSON_SMALL-0882,339.3474
jetson_small,local,Small,JETSON_SMALL-0883,201.6265
jetson_small,local,Small,JETSON_SMALL-0884,99.7097
jetson_small,local,Small,JETSON_SMALL-0885,546.4928
jetson_small,local,Small,JETSON_SMALL-0886,540.0462
jetson_small,local,Small,JETSON_SMALL-0887,54.318
jetson_small,local,Small,JETSON_SMALL-0888,226.9669
jetson_small,local,Small,JETSON_SMALL-0889,294.961
jetson_small,local,Small,JETSON_SMALL-0890,440.4922
jetson_small,local,Small,JETSON_SMALL-0891,182.8148
jetson_small,local,Small,JETSON_SMALL-0892,140.8377
jetson_small,local,Small,JETSON_SMALL-0893,96.6241
jetson_small,local,Small,JETSON_SMALL-0894,205.188
jetson_small,local,Small,JETSON_SMALL-0895,228.3959
jetson_small,local,Small,JETSON_SMALL-0896,399.0624
jetson_small,local,Small,JETSON_SMALL-0897,463.0425
jetson_small,local,Small,JETSON_SMALL-0898,25.2535
jetson_small,local,Small,JETSON_SMALL-0899,50.2739
jetson_small,local,Small,JETSON_SMALL-0900,711.822
jetson_small,local,Small,JETSON_SMALL-0901,541.4927
jetson_small,local,Small,JETSON_SMALL-0902,584.1637
jetson_small,local,Small,JETSON_SMALL-0903,614.8965
jetson_small,local,Small,JETSON_SMALL-0904,3.155
jetson_small,local,Small,JETSON_SMALL-0905,674.9365
jetson_small,local,Small,JETSON_SMALL-0906,670.6774
