replicate_id,rtt_ms,transcription_ms,intent_ms,communication_ms
MEC-1494,233.983,135.8128,13.681173,98.1702
MEC-1495,304.203,196.9798,18.56184,107.22319999999996
MEC-1496,348.4607,244.699,17.00902,103.76169999999996
MEC-1497,144.7039,45.1493,16.947031,99.55460000000001
MEC-1498,207.747,109.8402,17.22908,97.90680000000002
MEC-1499,271.4953,169.1856,17.415047,102.30969999999999
MEC-1500,329.555,232.6159,16.438007,96.9391
MEC-1501,135.9742,38.3723,13.705254,97.6019
MEC-1502,208.807,99.3874,17.338037,109.41959999999999
MEC-1503,140.579,37.353,14.106989,103.226
MEC-1504,202.2209,104.0752,16.156912,98.1457
MEC-1505,112.5989,15.9965,15.798092,96.6024
MEC-1506,136.3132,37.729,14.765263,98.5842
MEC-1507,338.2649,231.9155,15.723228,106.3494
MEC-1508,272.6858,172.7583,48.242807,99.92749999999998
MEC-1509,301.105,200.1565,15.819073,100.94850000000002
MEC-1510,237.4141,126.5125,15.507936,110.90159999999999
MEC-1511,177.8491,74.707,15.144825,103.1421
MEC-1512,211.8499,113.2116,17.863035,98.63829999999999
MEC-1513,260.5481,139.4274,14.226198,121.12069999999997
MEC-1514,294.909,181.9692,15.136957,112.93979999999999
MEC-1515,341.136,218.473,16.217947,122.66300000000001
MEC-1516,131.5262,29.7034,16.213894,101.82279999999999
MEC-1517,178.2591,75.7813,16.608953,102.47779999999999
MEC-1518,239.2042,131.9885,12.629032,107.2157
MEC-1519,620.7616,160.1601,16.812086,460.60150000000004
MEC-1520,675.0121,177.2182,15.938044,497.7939
MEC-1521,406.0607,254.8738,18.157005,151.1869
MEC-1522,161.2301,17.3192,14.811754,143.9109
MEC-1523,348.8319,236.8636,15.686274,111.96830000000003
MEC-1524,307.7221,199.7488,15.11097,107.97330000000002
MEC-1525,222.9819,114.5,6.019831,108.4819
MEC-1526,269.069,160.8398,19.221067,108.22920000000002
MEC-1527,297.8702,157.5649,14.874935,140.30530000000002
MEC-1528,336.8843,236.8226,19.153118,100.0617
MEC-1529,133.275,22.4819,15.239,110.79310000000001
MEC-1530,169.5912,67.1563,13.470173,102.43489999999998
MEC-1531,220.355,111.5499,17.244101,108.8051
MEC-1532,266.1278,162.7607,15.022039,103.36709999999997
MEC-1533,310.317,169.6186,15.914917,140.69840000000002
MEC-1534,125.4969,4.0224,17.325878,121.47449999999999
MEC-1535,157.3861,53.8106,15.703917,103.5755
MEC-1536,218.5071,119.4141,18.065214,99.093
MEC-1537,434.0868,296.4277,18.067122,137.65909999999997
MEC-1538,431.1252,213.1233,14.563084,218.0019
MEC-1539,161.84,63.8533,19.804001,97.98670000000001
MEC-1540,351.073,250.7706,17.405987,100.30239999999998
MEC-1541,273.7999,175.2269,16.805887,98.57299999999998
MEC-1542,192.2398,93.3604,15.979052,98.8794
MEC-1543,117.2569,16.7735,15.096903,100.4834
MEC-1544,357.0309,254.6093,17.524958,102.42159999999998
MEC-1545,128.3929,30.0329,17.002106,98.36
MEC-1546,172.4632,72.0367,17.157793,100.4265
MEC-1547,211.7171,105.3209,17.611027,106.3962
MEC-1548,263.7644,166.8329,16.853809,96.93150000000003
MEC-1549,306.4342,166.3318,15.285969,140.1024
MEC-1550,353.869,252.5804,18.015862,101.28860000000003
MEC-1551,151.3889,33.3476,16.459942,118.0413
MEC-1552,209.2981,102.9367,14.424086,106.3614
MEC-1553,262.094,164.2084,5.293131,97.88559999999998
MEC-1554,317.9052,182.5061,17.938137,135.39909999999998
MEC-1555,316.5221,219.1091,16.148329,97.41300000000001
MEC-1556,324.8591,187.0232,16.932964,137.8359
MEC-1557,210.4239,108.2273,19.630909,102.1966
MEC-1558,122.1623,24.3411,13.961077,97.8212
MEC-1559,309.7579,206.5377,14.369726,103.2202
MEC-1560,323.4701,225.0903,16.611099,98.37979999999999
MEC-1561,262.6741,158.7658,12.290001,103.9083
MEC-1562,183.8431,85.6271,14.292955,98.216
MEC-1563,106.8742,10.4082,16.175985,96.46600000000001
MEC-1564,312.5298,215.3907,14.035225,97.13910000000001
MEC-1565,260.149,161.0785,12.938023,99.07050000000001
MEC-1566,192.2462,92.6726,8.363962,99.57359999999998
MEC-1567,132.3838,35.0256,17.724991,97.35820000000001
MEC-1568,352.8688,249.7022,17.715931,103.16660000000002
MEC-1569,129.7147,32.5856,12.815714,97.1291
MEC-1570,170.923,75.1266,15.306234,95.7964
MEC-1571,209.4481,113.1594,16.282082,96.2887
MEC-1572,266.3093,166.7647,18.735886,99.5446
MEC-1573,312.5782,174.8443,16.57176,137.73389999999998
MEC-1574,105.0658,6.5563,15.374899,98.5095
MEC-1575,157.5429,53.5526,12.485027,103.9903
MEC-1576,217.006,115.3476,51.647902,101.6584
MEC-1577,260.417,162.5388,19.201994,97.87819999999996
MEC-1578,322.3281,225.5726,15.972853,96.75550000000001
MEC-1579,200.2838,98.9134,16.919136,101.37040000000002
MEC-1580,221.6201,121.7797,15.727997,99.8404
MEC-1581,166.708,67.5123,14.929056,99.1957
MEC-1582,113.2419,12.7795,14.894724,100.4624
MEC-1583,353.097,251.3814,13.319969,101.71559999999997
MEC-1584,148.3741,49.7687,16.600132,98.6054
MEC-1585,116.919,19.0794,14.96315,97.83959999999999
MEC-1586,359.807,180.2835,15.473127,179.5235
MEC-1587,330.0691,214.6039,18.075943,115.46519999999998
MEC-1588,347.928,247.4737,16.305923,100.45429999999999
MEC-1589,124.3131,24.9014,17.310858,99.41170000000001
MEC-1590,164.309,66.6513,16.227007,97.65769999999999
MEC-1591,216.4812,115.2344,16.597033,101.24680000000001
MEC-1592,258.5752,159.723,16.733408,98.85219999999998
MEC-1593,305.4359,171.2434,17.317772,134.1925
MEC-1594,98.922,0.9146,17.023087,98.0074
MEC-1595,150.079,49.8128,6.893873,100.2662
MEC-1596,210.8381,104.1589,16.236067,106.6792
MEC-1597,253.2072,156.3358,17.739058,96.8714
MEC-1598,143.357,39.3369,14.09483,104.0201
MEC-1599,329.514,226.9807,14.226913,102.5333
MEC-1600,261.121,153.6636,13.961077,107.45739999999998
MEC-1601,187.9528,80.9748,17.179012,106.978
MEC-1602,119.6928,23.0238,14.809132,96.66900000000001
MEC-1603,121.6969,8.8491,16.880274,112.8478
MEC-1604,161.9852,62.9241,15.549183,99.06109999999998
MEC-1605,203.7811,105.1595,16.045094,98.62160000000002
MEC-1606,245.3768,148.6578,16.567945,96.719
MEC-1607,290.345,191.3667,18.043041,98.97830000000002
MEC-1608,335.7539,193.8806,12.192965,141.8733
MEC-1609,126.5509,27.014,13.090134,99.5369
MEC-1610,475.672,249.8939,15.723944,225.77810000000002
MEC-1611,273.7842,130.2214,17.00592,143.5628
MEC-1612,138.967,40.7653,15.449286,98.20170000000002
MEC-1613,155.9231,60.8187,8.282661,95.1044
MEC-1614,216.089,118.0701,13.797045,98.0189
MEC-1615,282.356,144.9637,13.221741,137.3923
MEC-1616,185.2009,88.32,14.631033,96.8809
MEC-1617,340.1918,241.734,14.606953,98.45779999999999
MEC-1618,241.2338,144.2294,15.949011,97.0044
MEC-1619,336.8361,196.3832,15.213966,140.4529
MEC-1620,264.251,153.2724,16.364098,110.97859999999997
MEC-1621,265.707,126.0715,16.292095,139.63549999999998
MEC-1622,207.206,107.5101,14.569044,99.6959
MEC-1623,142.22,42.2549,14.703989,99.9651
MEC-1624,242.9999,245.4593,14.543056,-2.4594000000000165
MEC-1625,256.714,254.8513,15.372038,1.8626999999999896
MEC-1626,242.1869,202.41,14.74309,39.77690000000001
MEC-1627,246.0829,245.343,16.330004,0.7399000000000058
MEC-1628,253.9603,238.6134,13.586283,15.346899999999977
MEC-1629,356.3647,257.5014,16.226768,98.86330000000004
MEC-1630,107.686,8.8885,16.47687,98.79750000000001
MEC-1631,128.691,31.2943,15.428782,97.39670000000001
MEC-1632,140.1489,40.9408,13.335228,99.2081
MEC-1633,167.5611,70.8008,14.976978,96.76030000000002
MEC-1634,184.1252,88.1858,7.074118,95.9394
MEC-1635,210.5989,111.3493,14.775038,99.24959999999999
MEC-1636,130.8,30.4375,17.155886,100.36250000000001
MEC-1637,324.2288,221.787,15.581846,102.44179999999997
MEC-1638,252.645,151.8414,15.007019,100.80360000000002
MEC-1639,277.4751,180.2802,14.105082,97.19489999999999
MEC-1640,201.02,63.885,12.093782,137.13500000000002
MEC-1641,121.6779,24.0684,17.166138,97.6095
MEC-1642,333.5571,237.3037,17.496109,96.2534
MEC-1643,253.5779,142.8177,17.271996,110.7602
MEC-1644,467.1807,117.4343,16.902208,349.7464
MEC-1645,246.2521,101.4655,16.78586,144.78660000000002
MEC-1646,280.0698,65.1579,16.678095,214.9119
MEC-1647,319.977,174.9365,15.419006,145.04049999999998
MEC-1648,360.821,217.5088,15.91301,143.31220000000002
MEC-1649,143.4231,1.1499,17.832994,142.2732
MEC-1650,192.116,48.6739,8.660793,143.4421
MEC-1651,245.7349,102.9255,17.818689,142.8094
MEC-1652,293.7217,151.6576,12.276173,142.0641
MEC-1653,346.0348,203.7904,14.416218,142.2444
MEC-1654,136.204,39.2792,14.708996,96.9248
MEC-1655,425.2601,145.2267,15.997887,280.03340000000003
MEC-1656,468.354,116.8664,17.763138,351.4876
MEC-1657,860.4133,50.6911,14.147997,809.7222
MEC-1658,268.9211,33.5376,15.216827,235.38350000000003
MEC-1659,206.5611,109.0937,13.295889,97.46740000000001
MEC-1660,245.8439,147.6035,14.572859,98.2404
MEC-1661,181.1109,84.0936,15.53297,97.01729999999999
MEC-1662,126.6119,26.9282,15.766859,99.6837
MEC-1663,170.737,69.0389,14.284849,101.6981
MEC-1664,419.1469,94.1584,15.396833,324.98850000000004
MEC-1665,367.5208,126.3025,14.97221,241.2183
MEC-1666,433.291,58.9876,17.899036,374.3034
MEC-1667,241.051,143.4925,15.141249,97.55849999999998
MEC-1668,298.0099,201.3693,16.668081,96.6406
MEC-1669,100.3499,4.6787,14.925003,95.6712
MEC-1670,166.3561,67.0171,17.058849,99.339
MEC-1671,228.6301,131.0234,17.074823,97.60669999999999
MEC-1672,241.6248,142.9887,5.661011,98.6361
MEC-1673,334.2338,232.5876,14.792919,101.64619999999996
MEC-1674,239.9402,103.2481,15.016079,136.6921
MEC-1675,184.222,85.6583,14.189005,98.56370000000001
MEC-1676,217.1779,120.6369,14.658689,96.541
MEC-1677,266.2201,167.6829,14.487028,98.53720000000001
MEC-1678,309.8068,172.8687,14.964819,136.93810000000002
MEC-1679,105.3078,6.0747,16.833067,99.23310000000001
MEC-1680,142.848,42.3622,15.258074,100.48580000000001
MEC-1681,191.3021,94.08,45.168877,97.2221
MEC-1682,244.7538,148.1154,15.707731,96.63840000000002
MEC-1683,288.2769,191.1452,12.899876,97.13170000000002
MEC-1684,339.5882,115.9134,13.689041,223.67479999999998
MEC-1685,143.218,32.2595,15.335321,110.95849999999999
MEC-1686,207.283,106.8237,14.629841,100.45929999999998
MEC-1687,392.4501,294.924,11.728048,97.52610000000004
MEC-1688,139.843,44.1306,16.479969,95.71239999999999
MEC-1689,344.3398,246.6207,15.250206,97.71910000000003
MEC-1690,267.05,169.9514,10.708332,97.0986
MEC-1691,296.9029,189.4834,18.404961,107.4195
MEC-1692,313.493,216.2776,14.266968,97.21539999999999
MEC-1693,244.53,147.6076,17.362118,96.92240000000001
MEC-1694,274.9712,178.931,15.250921,96.0402
MEC-1695,211.6387,73.1301,14.151096,138.5086
MEC-1696,229.8601,134.4647,68.98427,95.3954
MEC-1697,178.5903,70.2507,15.608788,108.33960000000002
MEC-1698,124.28,27.534,15.18178,96.74600000000001
MEC-1699,157.1689,57.2789,16.371012,99.89000000000001
MEC-1700,262.2993,155.5612,14.447689,106.7381
MEC-1701,295.3579,158.0977,16.701937,137.26019999999997
MEC-1702,340.1909,240.073,18.210173,100.11789999999999
MEC-1703,123.3571,26.6778,13.497829,96.6793
MEC-1704,172.996,71.6541,14.545918,101.34190000000001
MEC-1705,225.8251,128.1624,14.962912,97.6627
MEC-1706,273.3593,177.9683,12.506008,95.39100000000002
MEC-1707,127.9719,29.6102,16.922235,98.36170000000001
MEC-1708,311.2471,214.1764,22.709846,97.07069999999999
MEC-1709,236.5997,137.248,16.285896,99.35170000000002
MEC-1710,251.4591,154.9394,15.066862,96.5197
MEC-1711,274.3609,178.8535,14.846802,95.50740000000002
MEC-1712,295.3362,156.8873,15.671968,138.4489
MEC-1713,323.946,222.4429,14.746904,101.50310000000002
MEC-1714,355.1869,252.1057,13.926983,103.08119999999997
MEC-1715,134.213,32.8999,16.021967,101.31309999999999
MEC-1716,160.8169,64.6672,14.178991,96.14970000000001
MEC-1717,195.8158,95.108,13.161898,100.70779999999999
MEC-1718,235.5771,139.0166,16.454935,96.56049999999999
MEC-1719,267.3557,170.3005,16.772032,97.05520000000001
MEC-1720,309.4761,169.5018,16.669035,139.97429999999997
MEC-1721,248.0111,149.2665,15.912771,98.74459999999999
MEC-1722,300.4229,204.5407,16.842127,95.88220000000004
MEC-1723,219.3968,82.5446,15.090227,136.8522
MEC-1724,135.7,39.3755,6.268024,96.32449999999999
MEC-1725,317.42,221.6136,16.363859,95.80640000000002
MEC-1726,242.842,143.888,16.165018,98.95400000000001
MEC-1727,168.1361,68.6707,14.765024,99.4654
MEC-1728,104.5997,7.7386,15.655041,96.8611
MEC-1729,148.8872,48.5067,17.084122,100.38050000000001
MEC-1730,193.7232,97.3823,16.815186,96.34089999999999
MEC-1731,243.8271,147.455,17.562151,96.37209999999999
MEC-1732,291.687,191.4835,15.244007,100.20350000000002
MEC-1733,222.9388,125.453,13.805866,97.48579999999998
MEC-1734,177.6478,80.3814,13.995171,97.26639999999999
MEC-1735,229.811,131.3813,16.273022,98.4297
MEC-1736,282.871,178.899,15.433073,103.97199999999998
MEC-1737,338.5088,200.6657,17.758131,137.84310000000002
MEC-1738,394.8622,116.0688,14.702797,278.79339999999996
MEC-1739,201.2401,58.5823,17.328978,142.6578
MEC-1740,271.77,171.473,16.676188,100.29699999999997
MEC-1741,330.4961,192.2312,17.944098,138.2649
MEC-1742,141.4461,30.149,9.234905,111.2971
MEC-1743,281.3749,183.5856,14.771938,97.78930000000003
MEC-1744,352.3281,213.7389,14.940023,138.5892
MEC-1745,342.943,205.127,14.786005,137.81599999999997
MEC-1746,343.771,234.6921,12.861252,109.0789
MEC-1747,255.6329,157.6805,16.993999,97.95240000000001
MEC-1748,166.6899,67.8463,46.778917,98.8436
MEC-1749,130.233,25.7206,12.360096,104.5124
MEC-1750,339.5429,240.3114,17.414331,99.23149999999998
MEC-1751,109.8299,12.9673,14.206171,96.8626
MEC-1752,149.709,51.6796,12.517691,98.02940000000001
MEC-1753,183.208,84.368,15.038967,98.84
MEC-1754,228.0393,128.727,18.073082,99.3123
MEC-1755,259.0222,160.187,13.033867,98.83519999999999
MEC-1756,294.5609,157.6772,6.81591,136.8837
MEC-1757,342.67,246.5844,16.569138,96.08560000000003
MEC-1758,126.457,29.7372,14.878988,96.71979999999999
MEC-1759,173.116,27.3051,15.745163,145.8109
MEC-1760,230.2589,131.6218,16.828775,98.6371
MEC-1761,208.014,107.6231,13.220787,100.39090000000002
MEC-1762,246.6438,149.5419,14.731884,97.1019
MEC-1763,154.0627,53.8442,15.002251,100.2185
MEC-1764,163.7189,65.491,13.976097,98.22789999999999
MEC-1765,348.1338,238.3299,16.570091,109.8039
MEC-1766,274.7219,177.6321,16.443014,97.0898
MEC-1767,202.337,103.3411,17.249823,98.99589999999999
MEC-1768,142.57,38.245,13.494015,104.32499999999999
MEC-1769,168.6578,69.7548,19.150734,98.903
MEC-1770,210.8657,108.9599,16.596079,101.9058
MEC-1771,144.5551,42.2413,16.773224,102.31380000000001
MEC-1772,123.7061,26.9227,15.837193,96.7834
MEC-1773,110.8389,14.4448,15.568018,96.3941
MEC-1774,159.991,63.3423,15.06424,96.64870000000002
MEC-1775,209.5001,112.0865,17.347097,97.4136
MEC-1776,264.1001,162.3075,16.954184,101.7926
MEC-1777,619.3469,90.6496,15.976906,528.6973
MEC-1778,216.3548,48.2259,15.866995,168.12890000000002
MEC-1779,280.6559,137.9924,15.464783,142.66349999999997
MEC-1780,346.0991,195.5445,15.699863,150.55460000000002
MEC-1781,414.6311,264.318,14.453888,150.31310000000002
MEC-1782,175.961,32.5258,15.917063,143.4352
MEC-1783,388.9761,118.1326,18.368006,270.84349999999995
MEC-1784,395.7479,231.3008,15.828848,164.4471
MEC-1785,303.9858,156.1677,13.269186,147.8181
MEC-1786,218.3921,65.2652,17.122984,153.1269
MEC-1787,239.0299,94.5585,12.25996,144.47140000000002
MEC-1788,265.0359,110.1508,14.696121,154.88510000000002
MEC-1789,192.5831,47.7731,15.146971,144.81
MEC-1790,394.872,249.1002,15.22994,145.7718
MEC-1791,262.7952,115.658,16.840935,147.1372
MEC-1792,294.0321,151.068,15.353203,142.9641
MEC-1793,319.1319,175.8578,15.495062,143.27409999999998
MEC-1794,100.8699,2.9802,14.146805,97.8897
MEC-1795,133.2622,34.0922,12.471676,99.17000000000002
MEC-1796,182.127,83.0457,16.601086,99.08130000000001
MEC-1797,222.254,124.8083,4.834175,97.44569999999999
MEC-1798,266.171,158.0265,15.406132,108.1445
MEC-1799,144.7072,45.9304,14.904261,98.77680000000001
MEC-1800,193.7029,94.3167,14.561892,99.3862
MEC-1801,296.366,199.8961,16.41798,96.4699
MEC-1802,310.3812,208.3864,14.49275,101.99479999999997
MEC-1803,222.6529,120.2159,14.926672,102.43699999999998
MEC-1804,137.5623,38.758,15.203238,98.80429999999998
MEC-1805,141.9849,44.2288,12.353897,97.7561
MEC-1806,174.006,77.1494,14.132977,96.8566
MEC-1807,117.1279,18.3296,17.97986,98.7983
MEC-1808,334.7723,234.3853,16.082048,100.38699999999997
MEC-1809,258.5027,158.0589,15.268087,100.44380000000001
MEC-1810,206.1,102.4611,9.253263,103.63889999999999
MEC-1811,242.6112,145.4148,11.783123,97.19639999999998
MEC-1812,167.8481,71.9397,13.417959,95.90839999999999
MEC-1813,100.79,4.7746,16.463995,96.0154
MEC-1814,133.22,30.1664,16.049147,103.0536
MEC-1815,168.4639,67.1034,16.259909,101.3605
MEC-1816,206.2008,107.6365,14.781952,98.56429999999999
MEC-1817,252.049,44.3189,18.543005,207.7301
MEC-1818,485.8011,140.6701,12.464046,345.13100000000003
MEC-1819,374.0799,15.6198,16.941071,358.4601
MEC-1820,170.4819,19.515,14.193058,150.9669
MEC-1821,214.7868,63.1642,17.02404,151.6226
MEC-1822,259.7811,115.5705,14.077902,144.2106
MEC-1823,362.5131,123.5857,15.877724,238.9274
MEC-1824,346.1649,196.6023,16.161919,149.56259999999997
MEC-1825,331.4331,186.2905,10.968208,145.14260000000002
MEC-1826,316.4749,173.619,16.644716,142.8559
MEC-1827,299.3109,149.833,16.124964,149.4779
MEC-1828,383.8561,237.6702,14.409065,146.18590000000003
MEC-1829,378.1629,228.9975,18.527985,149.16539999999998
MEC-1830,360.5509,204.1929,16.423225,156.358
MEC-1831,198.2589,53.4792,18.854141,144.77970000000002
MEC-1832,297.554,154.6533,17.267942,142.90069999999997
MEC-1833,162.6019,61.9085,15.954971,100.6934
MEC-1834,172.5988,75.7899,18.169165,96.80890000000001
MEC-1835,281.738,172.1637,16.450167,109.5743
MEC-1836,395.8042,249.0082,13.860941,146.796
MEC-1837,249.377,104.1746,18.810034,145.2024
MEC-1838,362.9267,220.4258,17.981052,142.50089999999997
MEC-1839,217.355,121.1629,13.529062,96.1921
MEC-1840,338.3002,241.5104,14.057875,96.78980000000001
MEC-1841,445.399,348.8977,18.445015,96.50130000000001
MEC-1842,154.2752,59.262,14.215946,95.01320000000001
MEC-1843,334.2578,189.3311,18.159151,144.92669999999998
MEC-1844,149.6301,51.6944,16.858101,97.9357
MEC-1845,198.287,97.8808,19.668102,100.40620000000001
MEC-1846,255.4841,155.3764,19.897938,100.10770000000002
MEC-1847,311.27,160.887,17.920017,150.38299999999998
MEC-1848,219.2411,75.9079,16.66379,143.33319999999998
MEC-1849,127.907,31.7149,19.566059,96.1921
MEC-1850,296.921,197.6438,17.937899,99.2772
MEC-1851,212.1418,112.0884,18.079996,100.0534
MEC-1852,129.0991,21.4691,18.419027,107.63
MEC-1853,304.7822,201.6075,17.846107,103.1747
MEC-1854,223.9299,121.6199,17.809153,102.31
MEC-1855,149.1151,50.1914,16.388178,98.92370000000001
MEC-1856,334.491,234.313,18.520117,100.178
MEC-1857,231.951,127.7471,15.227079,104.20389999999999
MEC-1858,138.447,37.5383,15.409946,100.90870000000001
MEC-1859,339.895,239.2273,13.816833,100.66769999999997
MEC-1860,124.3799,24.334,14.390945,100.0459
MEC-1861,333.751,235.3373,17.467022,98.41369999999998
MEC-1862,368.1138,156.1258,14.714956,211.98800000000003
MEC-1863,391.427,153.8849,7.818937,237.54210000000003
MEC-1864,173.9469,72.0007,15.430927,101.9462
MEC-1865,213.3048,109.8268,16.273022,103.478
MEC-1866,246.7802,148.7389,15.514135,98.0413
MEC-1867,284.5509,182.21,16.183853,102.3409
MEC-1868,326.3371,227.2484,14.907122,99.08870000000002
MEC-1869,363.7989,181.7207,12.607098,182.0782
MEC-1870,153.162,53.6528,15.82098,99.5092
MEC-1871,204.8738,106.2636,14.996052,98.61019999999999
MEC-1872,302.2931,204.1764,16.664028,98.11669999999998
MEC-1873,351.4431,208.0007,12.534142,143.44240000000002
MEC-1874,183.3599,85.9914,17.179251,97.36850000000001
MEC-1875,188.2193,90.3151,12.05802,97.9042
MEC-1876,206.5029,109.4747,13.57007,97.02820000000001
MEC-1877,213.4759,114.0075,15.377283,99.4684
MEC-1878,225.904,127.274,14.599323,98.63
MEC-1879,242.5761,140.353,16.156197,102.22309999999999
MEC-1880,259.8667,161.804,11.772871,98.06269999999998
MEC-1881,281.2128,144.043,16.860008,137.1698
MEC-1882,304.9431,207.9918,13.223886,96.9513
MEC-1883,333.571,233.4831,14.032841,100.08790000000002
MEC-1884,112.5612,5.8062,13.199806,106.755
MEC-1885,145.7868,2.6078,14.184952,143.179
MEC-1886,328.531,185.3967,15.350819,143.1343
MEC-1887,282.5351,137.471,14.178991,145.0641
MEC-1888,211.616,113.5893,16.841888,98.02670000000002
MEC-1889,131.459,31.5142,15.639067,99.9448
MEC-1890,316.5572,218.4324,17.590046,98.12480000000002
MEC-1891,238.1561,139.9109,15.694857,98.24520000000001
MEC-1892,177.4521,77.6095,17.447233,99.8426
MEC-1893,121.0258,22.9032,15.885115,98.1226
MEC-1894,167.691,69.9608,13.643026,97.7302
MEC-1895,207.7029,110.6982,16.174078,97.0047
MEC-1896,262.4502,164.5923,15.904188,97.8579
MEC-1897,315.0458,175.0429,17.916203,140.00289999999998
MEC-1898,125.5927,16.5889,15.048981,109.0038
MEC-1899,168.565,72.3166,15.218019,96.2484
MEC-1900,231.1697,133.6694,15.645981,97.50030000000001
MEC-1901,285.0318,190.336,8.360147,94.69579999999996
MEC-1902,350.7793,251.0867,19.433975,99.69259999999997
MEC-1903,155.5181,48.238,15.330791,107.2801
MEC-1904,217.6259,120.4705,15.259027,97.1554
MEC-1905,174.7279,72.4909,16.247034,102.23700000000001
MEC-1906,233.8729,130.9452,14.692068,102.92769999999999
MEC-1907,102.407,5.6391,11.03425,96.7679
MEC-1908,325.1209,227.5677,15.15913,97.5532
MEC-1909,101.0971,4.6151,15.146971,96.482
MEC-1910,132.7543,33.6838,17.091751,99.07050000000001
MEC-1911,798.1958,167.3164,16.650915,630.8794
MEC-1912,549.4618,74.1107,15.158653,475.35110000000003
MEC-1913,336.4961,132.9796,12.907982,203.5165
MEC-1914,387.1112,242.7394,13.645172,144.3718
MEC-1915,177.5863,31.8549,17.283201,145.7314
MEC-1916,234.7739,90.1828,17.170191,144.59109999999998
MEC-1917,338.495,200.8049,16.690969,137.6901
MEC-1918,240.4141,143.9984,17.213106,96.41569999999999
MEC-1919,155.18,58.1696,11.430979,97.0104
MEC-1920,144.68,39.1817,17.390013,105.4983
MEC-1921,344.2852,240.8497,13.202906,103.43549999999996
MEC-1922,267.1971,164.8984,17.313004,102.29869999999997
MEC-1923,282.9659,183.3546,12.632132,99.61129999999997
MEC-1924,207.7322,109.3647,14.886856,98.3675
MEC-1925,447.5329,249.3227,13.34095,198.2102
MEC-1926,427.851,272.6264,14.432907,155.2246
MEC-1927,375.1221,132.4668,11.970043,242.65529999999998
MEC-1928,164.6647,16.2055,19.089937,148.4592
MEC-1929,211.6039,64.3895,16.381979,147.2144
MEC-1930,266.3088,120.4555,19.066811,145.85330000000002
MEC-1931,315.7301,172.5328,14.94503,143.19729999999998
MEC-1932,170.9721,27.9369,15.986204,143.0352
MEC-1933,230.314,88.1059,16.964912,142.2081
MEC-1934,290.2431,145.7,16.616821,144.54310000000004
MEC-1935,285.4588,149.6215,18.161774,135.8373
MEC-1936,228.4899,85.5393,14.827013,142.9506
MEC-1937,134.4881,37.3287,16.960144,97.1594
MEC-1938,325.0229,224.8371,46.537876,100.1858
MEC-1939,106.9791,10.5569,12.122869,96.4222
MEC-1940,284.4732,186.9576,16.325951,97.5156
MEC-1941,200.3808,104.0833,16.645193,96.2975
MEC-1942,127.8431,29.9618,14.54401,97.88130000000001
MEC-1943,322.1941,200.2938,16.304016,121.90029999999999
MEC-1944,338.6073,235.3237,16.15715,103.2836
MEC-1945,362.8671,266.3257,17.43412,96.54140000000001
MEC-1946,389.8323,183.4769,15.537977,206.35539999999997
MEC-1947,159.838,18.8632,13.451099,140.9748
MEC-1948,193.867,51.2173,13.669014,142.6497
MEC-1949,228.4451,124.4502,11.625051,103.9949
MEC-1950,261.575,164.4909,16.73913,97.08409999999998
MEC-1951,299.3221,161.4809,17.376184,137.8412
MEC-1952,338.3002,239.8593,14.02092,98.44090000000003
MEC-1953,126.0028,28.9614,15.578985,97.0414
MEC-1954,111.6989,8.985,15.865088,102.7139
MEC-1955,268.3499,170.3136,15.604019,98.03629999999998
MEC-1956,279.11,181.3331,15.251875,97.77690000000001
MEC-1957,191.1938,94.3911,12.828827,96.80270000000002
MEC-1958,107.5099,7.8919,12.87818,99.618
MEC-1959,302.3858,202.8608,13.892889,99.525
MEC-1960,237.226,136.2236,16.593933,101.0024
MEC-1961,160.4848,59.2566,9.793043,101.22820000000002
MEC-1962,211.633,25.7359,13.088942,185.89710000000002
MEC-1963,140.1622,42.654,14.67514,97.50820000000002
MEC-1964,159.8392,62.4771,17.18998,97.3621
MEC-1965,193.2061,92.5841,13.085127,100.62199999999999
MEC-1966,125.524,30.9682,14.642,94.5558
MEC-1967,351.9058,56.1285,16.040087,295.77729999999997
MEC-1968,127.389,18.1615,14.35113,109.22749999999999
MEC-1969,167.279,69.7916,14.50491,97.4874
MEC-1970,216.5818,116.8051,17.130136,99.77669999999999
MEC-1971,260.7691,164.1111,16.523123,96.65799999999999
MEC-1972,299.531,161.6678,16.765356,137.8632
MEC-1973,344.5561,246.8596,18.475056,97.69650000000001
MEC-1974,143.0979,40.947,16.031981,102.15090000000001
MEC-1975,184.8121,84.1696,15.420914,100.64249999999998
MEC-1976,235.3871,136.7674,16.757011,98.6197
MEC-1977,289.4621,193.2557,13.385057,96.20640000000003
MEC-1978,266.9661,158.0231,13.505936,108.94299999999998
MEC-1979,312.763,173.8091,15.445948,138.95389999999998
MEC-1980,261.1537,161.2334,5.574942,99.92030000000003
MEC-1981,213.223,117.2204,17.503023,96.00260000000002
MEC-1982,145.6242,48.1138,13.267994,97.5104
MEC-1983,111.9969,13.396,16.782045,98.6009
MEC-1984,149.0309,53.1964,14.601231,95.8345
MEC-1985,190.7332,91.3544,11.939049,99.37880000000001
MEC-1986,229.471,128.7696,14.570951,100.7014
MEC-1987,271.328,174.8095,15.728235,96.51849999999996
MEC-1988,317.2648,180.2523,18.281937,137.0125
MEC-1989,108.5351,11.503,14.223814,97.0321
MEC-1990,153.275,54.2164,14.370918,99.05860000000001
